iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
HKG,Hong Kong,2021-06-04,2547690,1472110,1075580,44946,37340,33.98,19.64,14.35,4981,"V009, V015","Pfizer/BioNTech, Sinovac",S065,Government of Hong Kong,https://www.covidvaccine.gov.hk/en/dashboard,26.936166454952414,2,Low,39185.57142857143,1.4656414241921112
GNB,Guinea-Bissau,2021-06-04,0,0,0,0,475,0.0,0.3,0.0,241,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,475.0,0.0
YEM,Yemen,2021-06-04,0,0,0,0,9388,0.0,0.35,0.0,315,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,5336.571428571428,0.0
NOR,Norway,2021-06-04,3007471,1809556,1197915,50986,48983,55.48,33.38,22.1,9035,"V007, V009","Moderna, Pfizer/BioNTech",S106,Norwegian Institute of Public Health,https://www.fhi.no/sv/vaksine/koronavaksinasjonsprogrammet/koronavaksinasjonsstatistikk/,33.80061186279949,2,Low,44946.71428571428,1.6287106342837552
SDN,Sudan,2021-06-04,0,0,0,0,11556,0.0,0.82,0.0,264,"V002, V008, V009, V015","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,10808.57142857143,0.0
PAK,Pakistan,2021-06-04,0,0,0,0,248118,0.0,2.68,0.0,1123,"V003, V008, V012, V015, V017","CanSino, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S108,National Command and Operation Centre,https://ncoc.gov.pk/covid-vaccination-en.php,0.0,5,Low,291193.71428571426,0.0
STP,Sao Tome and Principe,2021-06-04,0,0,0,0,671,0.0,5.65,0.0,3062,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,479.2857142857143,0.0
TCA,Turks and Caicos Islands,2021-06-04,0,0,0,0,92,0.0,53.62,0.0,2376,V009,Pfizer/BioNTech,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,114.14285714285714,0.0
COG,Congo,2021-06-04,0,0,0,0,818,0.0,0.41,0.0,148,"V002, V007, V008, V017","BBIBP-CorV, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,933.1428571428572,0.0
HND,Honduras,2021-06-04,0,0,0,0,20747,0.0,3.24,0.0,2095,"V006, V007, V008, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,13900.142857142857,0.0
MDA,Moldova,2021-06-04,0,0,0,0,9820,0.0,8.93,0.0,2434,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S094,Ministry of Health,https://vaccinare.gov.md/,0.0,4,Low,12209.142857142857,0.0
CPV,Cape Verde,2021-06-04,0,0,0,0,774,0.0,3.9,0.0,1392,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1764.0,0.0
AUT,Austria,2021-06-04,5571406,3874448,1752982,107882,78635,61.86,43.02,19.46,8731,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S010,Ministry of Health,https://info.gesundheitsministerium.gv.at/opendata/,54.755309659595376,4,Low,81642.42857142857,1.4114031538897005
GMB,Gambia,2021-06-04,0,0,0,0,905,0.0,1.21,0.0,374,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,478.7142857142857,0.0
SUR,Suriname,2021-06-04,0,0,0,0,1809,0.0,12.17,0.0,3084,V008,Oxford/AstraZeneca,S135,Government of Suriname,https://laatjevaccineren.sr/,0.0,1,Low,4118.142857142857,0.0
VUT,Vanuatu,2021-06-04,0,0,0,0,129,0.0,0.09,0.0,420,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,345.85714285714283,0.0
AUS,Australia,2021-06-04,4786362,4228887,557475,143659,107832,18.77,16.58,2.19,4229,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S009,Government of Australia via covidlive.com.au,https://covidlive.com.au/vaccinations,86.81745338667125,2,Low,103819.85714285714,2.252901055122868
CAF,Central African Republic,2021-06-04,0,0,0,0,981,0.0,0.37,0.0,203,"V004, V008","Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1032.428571428571,0.0
SYR,Syria,2021-06-04,0,0,0,0,4674,0.0,0.14,0.0,267,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,2607.428571428572,0.0
MWI,Malawi,2021-06-04,0,0,0,0,785,0.0,1.87,0.0,41,V008,Oxford/AstraZeneca,S089,Ministry of Health,https://twitter.com/health_malawi/status/1406256759174533135,0.0,1,Low,3420.5714285714284,0.0
TLS,Timor,2021-06-04,0,0,0,0,2169,0.0,6.2,0.0,1645,"V008, V015","Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,2300.428571428572,0.0
KEN,Kenya,2021-06-04,976541,974000,2541,2554,1444,1.82,1.81,0.0,27,"V008, V017","Oxford/AstraZeneca, Sputnik V",S078,Ministry of Health,https://twitter.com/MOH_Kenya/status/1406627604132773892,99.73911704312115,2,Low,7425.285714285715,0.1478688554807222
SXM,Sint Maarten (Dutch part),2021-06-04,32025,18558,13467,0,424,74.68,43.28,31.4,9888,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,27.432913029421275,3,Average,345.7142857142857,1.3239656518345042
BRN,Brunei,2021-06-04,0,0,0,0,1001,0.0,10.01,0.0,2288,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S025,Ministry of Health,https://www.facebook.com/MOHBrunei/photos/pcb.3892198150908522/3892198100908527/,0.0,2,Low,863.4285714285714,0.0
TJK,Tajikistan,2021-06-04,0,0,0,0,1272,0.0,0.83,0.0,133,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1092.857142857143,0.0
LBN,Lebanon,2021-06-04,849471,564476,284995,1451,16020,12.45,8.27,4.18,2347,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S084,Government of Lebanon,https://impact.cib.gov.lb/home/dashboard/vaccine,49.511582423344834,4,Low,18952.0,1.8858795650469529
GUY,Guyana,2021-06-04,0,0,0,0,3602,0.0,25.92,0.0,4579,"V008, V017","Oxford/AstraZeneca, Sputnik V",S064,Ministry of Health,https://www.facebook.com/mohguyana/posts/2625908887712641,0.0,2,Low,3222.1428571428573,0.0
IMN,Isle of Man,2021-06-04,0,0,0,0,94,0.0,72.11,0.0,1105,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S071,Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/,0.0,2,Low,453.57142857142856,0.0
CYM,Cayman Islands,2021-06-04,0,0,0,0,613,0.0,68.77,0.0,9327,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S029,Cayman Islands Government,https://www.exploregov.ky/coronavirus-statistics,0.0,2,Low,315.2857142857143,0.0
SWE,Sweden,2021-06-04,0,0,0,0,69057,0.0,37.32,0.0,6838,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S136,Public Health Agency of Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/vaccination-mot-covid-19/statistik/statistik-over-registrerade-vaccinationer-covid-19/,0.0,2,Low,74339.85714285714,0.0
PRY,Paraguay,2021-06-04,482990,290280,192710,8320,5333,6.77,4.07,2.7,748,"V004, V008, V012, V015, V017","Covaxin, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S111,Government of Paraguay,https://www.vacunate.gov.py/index-listado-vacunados.html,33.612374259335816,5,Low,12242.857142857143,1.104163647280482
BRB,Barbados,2021-06-04,143488,82310,61178,0,789,49.93,28.64,21.29,2746,V008,Oxford/AstraZeneca,S015,Ministry of Health,https://www.facebook.com/moh.barbados/photos/a.768944336470972/4303800389651998/,25.6736727007654,1,Low,888.1428571428571,0.549871766280107
EST,Estonia,2021-06-04,751881,495527,256354,11645,8383,56.68,37.35,19.33,6319,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S048,National Health Board,https://opendata.digilugu.ee,48.26639113509456,4,Low,9402.714285714286,1.1149370711588669
URY,Uruguay,2021-06-04,3006445,1939857,1066588,43683,35712,86.55,55.84,30.7,10281,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S147,Ministry of Health via vacuna.uy,https://monitor.uruguaysevacuna.gub.uy/,45.01718425636529,3,Average,37097.142857142855,1.1878481063182595
HRV,Croatia,2021-06-04,1885772,1329754,556018,30769,23335,45.94,32.39,13.54,5684,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S036,Ministry of Health,https://www.koronavirus.hr,58.18640139454365,3,Low,29307.42857142857,1.2374242485305753
COL,Colombia,2021-06-04,11244592,7841655,3402937,264609,265185,22.1,15.41,6.69,5212,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S032,Ministry of Health,https://docs.google.com/spreadsheets/d/1eblBeozGn1soDGXbOIicwyEDkUqNMzzpJoAKw84TTA4,56.60435201497644,3,Low,257185.57142857145,2.3583336772023387
QAT,Qatar,2021-06-04,2643573,1526103,1117470,21288,23962,91.76,52.97,38.79,8317,"V007, V009","Moderna, Pfizer/BioNTech",S116,Ministry of Public Health,https://covid19.moph.gov.qa/EN/Pages/Vaccination-Program-Data.aspx,26.776239873717568,2,Average,19202.42857142857,0.9064247516524038
PRT,Portugal,2021-06-04,6061513,4031772,2029736,71644,78967,59.45,39.54,19.91,7744,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S115,Directorate General for Health via Data Science for Social Good,https://github.com/dssg-pt/covid19pt-data,49.65647859055522,4,Low,89343.42857142857,1.3027605483977351
PAN,Panama,2021-06-04,1112847,723356,389491,12158,13683,25.79,16.76,9.03,3171,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S110,Ministry of Health,https://twitter.com/MINSAPma/status/1406448055692541952,46.1550052809405,2,Low,20538.714285714286,1.2295490754793783
LBY,Libya,2021-06-04,0,0,0,0,7527,0.0,3.55,0.0,1095,"V006, V007, V008, V009, V015, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,6,Low,6269.285714285715,0.0
MDV,Maldives,2021-06-04,482628,311325,171303,288,1370,89.29,57.59,31.69,2534,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S091,Presidency of the Maldives,https://twitter.com/HPA_MV/status/1406663443378176003,44.97615032522283,3,Average,1106.857142857143,0.283862519373099
BGD,Bangladesh,2021-06-04,0,0,0,0,10258,0.0,3.54,0.0,62,V008,Oxford/AstraZeneca,S014,Directorate General of Health Services,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,0.0,1,Low,6704.285714285715,0.0
SLB,Solomon Islands,2021-06-04,0,0,0,0,30,0.0,1.91,0.0,44,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,214.0,0.0
DEU,Germany,2021-06-04,54264144,37714312,17357320,817627,698688,64.77,45.01,20.72,8339,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S057,Robert Koch Institut,https://impfdashboard.de/,53.97683510705432,4,Low,774279.0,1.2875684540421388
VGB,British Virgin Islands,2021-06-04,0,0,0,0,231,0.0,38.21,0.0,7640,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,172.0,0.0
SSD,South Sudan,2021-06-04,0,0,0,0,251,0.0,0.09,0.0,22,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,988.1428571428572,0.0
SLV,El Salvador,2021-06-04,0,0,0,0,30360,0.0,18.02,0.0,4681,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S045,Ministry of Health,https://covid19.gob.sv/,0.0,3,Low,28105.571428571428,0.0
OWID_WLS,Wales,2021-06-04,3383612,2175013,1208599,32729,20786,107.32,68.98,38.33,6593,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,44.43256201227303,3,Average,21611.42857142857,0.6143139343399894
VNM,Vietnam,2021-06-04,1217607,1185206,32401,61551,22264,1.25,1.22,0.03,229,V008,Oxford/AstraZeneca,S150,Government of Vietnam,https://suckhoedoisong.vn/sang-21-6-them-47-ca-mac-covid-19-viet-nam-ghi-nhan-tong-cong-13258-benh-nhan-n195481.html,97.266213637123,1,Low,72149.14285714286,1.8285045995957645
GEO,Georgia,2021-06-04,202758,161947,40811,9440,7380,5.08,4.06,1.02,1850,V008,Oxford/AstraZeneca,S056,Government of Georgia,https://www.facebook.com/ncdcgeorgia/photos/a.126526410768631/4101512559936643/,74.79978017499552,1,Low,6618.857142857143,3.6398070606338586
MRT,Mauritania,2021-06-04,0,0,0,0,1182,0.0,0.66,0.0,254,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,5834.0,0.0
MEX,Mexico,2021-06-04,33779982,23730336,13801863,905125,648569,26.2,18.41,10.7,5030,"V003, V008, V009, V015, V017","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S093,Secretary of Health,https://www.gob.mx/cms/uploads/attachment/file/647167/2021.06.20_17h00_ComunicadoTecnicoDiario_Covid19.pdf,41.83873755516989,5,Low,481829.5714285714,1.9199803007591891
ZAF,South Africa,2021-06-04,1336547,1336547,479768,69654,53239,2.25,2.25,0.81,898,"V006, V009","Johnson&Johnson, Pfizer/BioNTech",S131,Ministry of Health,https://sacoronavirus.co.za/latest-vaccine-statistics/,64.1039185303622,2,Low,52613.0,3.9833241928641487
BIH,Bosnia and Herzegovina,2021-06-04,0,0,0,0,4372,0.0,5.76,0.0,1333,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S022,Public Health Institute,https://www.faktor.ba/vijest/novalic-potpisan-ugovor-za-nabavku-500000-doza-vakcina-sinofarm/128063,0.0,4,Low,4372.0,0.0
OWID_NIR,Northern Ireland,2021-06-04,1782596,1083278,699318,11473,12468,94.13,57.21,36.93,6584,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,35.44427192281206,3,Average,11361.42857142857,0.699429371545768
COD,Democratic Republic of Congo,2021-06-04,0,0,0,0,835,0.0,0.03,0.0,9,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,972.2857142857144,0.0
COK,Cook Islands,2021-06-04,0,0,0,0,399,0.0,47.2,0.0,22717,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,388.8571428571428,0.0
LCA,Saint Lucia,2021-06-04,0,0,0,0,237,0.0,15.57,0.0,1291,V008,Oxford/AstraZeneca,S122,Ministry of Health,https://www.covid19response.lc/,0.0,1,Low,220.57142857142856,0.0
ITA,Italy,2021-06-04,37255849,25294521,12804885,628073,499982,61.62,41.84,21.18,8269,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S073,Extraordinary commissioner for the Covid-19 emergency,https://raw.githubusercontent.com/italia/covid19-opendata-vaccini/master/dati/somministrazioni-vaccini-latest.csv,49.37684330926844,4,Low,517352.7142857143,1.3420228324416923
BEN,Benin,2021-06-04,0,0,0,0,761,0.0,0.1,0.0,63,"V008, V015","Oxford/AstraZeneca, Sinovac",S018,Ministry of Health,https://covid19.who.int/,0.0,2,Low,761.0,0.0
ESP,Spain,2021-06-04,0,0,0,0,400854,0.0,40.72,0.0,8574,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S133,Ministry of Health,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/documentos/Informe_Comunicacion_20210618.ods,0.0,4,Low,420180.28571428574,0.0
LBR,Liberia,2021-06-04,0,0,0,0,586,0.0,1.11,0.0,116,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,502.4285714285714,0.0
MYS,Malaysia,2021-06-04,3420713,2293377,1127336,0,69582,10.57,7.09,3.48,2150,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S090,Government of Malaysia,https://www.vaksincovid.gov.my/statistik/,50.843842944269525,3,Low,134755.2857142857,2.034137327510376
BEL,Belgium,2021-06-04,7432621,5022614,2505469,152617,118767,64.13,43.34,21.62,10248,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S016,Sciensano,https://epistat.wiv-isp.be/covid/,50.11623429552819,4,Low,129378.57142857143,1.597915459432144
COM,Comoros,2021-06-04,0,0,0,0,365,0.0,4.96,0.0,420,"V004, V008, V012","Covaxin, Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,987.1428571428572,0.0
OWID_ENG,England,2021-06-04,56602996,33525485,23077511,471939,394423,100.56,59.56,41.0,7007,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,31.16427398440321,3,Average,377532.8571428572,0.6968235391638986
KOR,South Korea,2021-06-04,9732863,7455726,2277137,399563,337883,18.98,14.54,4.44,6590,"V006, V008, V009","Johnson&Johnson, Oxford/AstraZeneca, Pfizer/BioNTech",S132,Korea Centers for Disease Control and Prevention,http://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=713723&cg_code=&act=view&nPage=1,69.45787707327227,3,Low,416167.4285714286,3.471568437776223
GBR,United Kingdom,2021-06-04,67317593,40129618,27187975,567955,475421,99.16,59.11,40.05,7003,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,32.249604269843786,3,Average,453889.7142857143,0.706235886954544
DNK,Denmark,2021-06-04,0,2325925,1345850,0,0,0.0,40.16,23.24,0,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S041,Statens Serum Institute,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,42.13699925835957,3,Low,0.0,0.0
GNQ,Equatorial Guinea,2021-06-04,0,0,0,0,2584,0.0,10.59,0.0,1842,V012,Sinopharm/Beijing,S047,Ministry of Health,https://guineasalud.org/estadisticas/,0.0,1,Low,2078.0,0.0
JPN,Japan,2021-06-04,0,0,0,0,655880,0.0,9.21,0.0,5186,"V007, V009","Moderna, Pfizer/BioNTech",S074,Prime Minister's Office,https://www.kantei.go.jp/jp/headline/kansensho/vaccine.html,0.0,2,Low,897440.1428571428,0.0
BFA,Burkina Faso,2021-06-04,0,0,0,0,960,0.0,0.0,0.0,46,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1131.857142857143,0.0
CRI,Costa Rica,2021-06-04,0,0,0,0,32027,0.0,19.87,0.0,6287,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S034,Costa Rican Social Security Fund,https://www.ccss.sa.cr/web/coronavirus/vacunacion,0.0,2,Low,33460.57142857143,0.0
VEN,Venezuela,2021-06-04,0,0,0,0,18433,0.0,1.11,0.0,648,"V002, V017","BBIBP-CorV, Sputnik V",S149,Government of Venezuela,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,0.0,2,Low,46269.857142857145,0.0
KNA,Saint Kitts and Nevis,2021-06-04,0,0,0,0,476,0.0,37.77,0.0,8949,V008,Oxford/AstraZeneca,S121,Government of Saint Kitts and Nevis,https://www.facebook.com/StKittsHPU/photos/a.158729094910938/934309337352906/,0.0,1,Low,369.8571428571428,0.0
SAU,Saudi Arabia,2021-06-04,14731457,0,0,102160,144048,42.31,0.0,0.0,4138,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S125,Saudi Health Council,https://covid19.moh.gov.sa/,0.0,2,Low,133440.85714285713,0.9778258864686636
BRA,Brazil,2021-06-04,70743531,48007886,22735645,413231,615884,33.28,22.59,10.7,2897,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S024,Ministry of Health,https://qsprod.saude.gov.br/extensions/DEMAS_C19Vacina/DEMAS_C19Vacina.html,52.64185346549106,3,Low,988261.8571428572,0.870587022296074
CIV,Cote d'Ivoire,2021-06-04,0,0,0,0,6405,0.0,2.15,0.0,243,V008,Oxford/AstraZeneca,S035,Ministry of Health and Public Hygiene,https://www.facebook.com/mshpcmu/posts/1932855310213487,0.0,1,Low,6142.857142857143,0.0
AFG,Afghanistan,2021-06-04,0,0,0,0,5273,0.0,1.24,0.0,135,"V002, V008, V009","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,3955.857142857143,0.0
GHA,Ghana,2021-06-04,0,0,0,0,23420,0.0,2.74,0.0,754,"V008, V017","Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,13482.42857142857,0.0
IRL,Ireland,2021-06-04,0,0,0,0,52460,0.0,35.66,0.0,10624,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S070,Heath Service Executive,https://covid19.who.int/,0.0,4,Low,50668.71428571428,0.0
MKD,North Macedonia,2021-06-04,369661,243832,125829,6951,11262,17.74,11.7,6.04,5406,"V008, V009, V012, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac, Sputnik V",S104,Government of North Macedonia,https://twitter.com/ZdravstvoMK/status/1405859988455710725,48.395206535647496,5,Low,8601.42857142857,3.0465751052991794
PNG,Papua New Guinea,2021-06-04,0,0,0,0,987,0.0,0.24,0.0,110,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,603.1428571428571,0.0
ARM,Armenia,2021-06-04,0,0,0,0,1608,0.0,1.13,0.0,543,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S007,Ministry of Health,https://www.panarmenian.net/eng/news/293562/Over_55000_Covid_vaccine_doses_administered_in_Armenia,0.0,3,Low,1327.7142857142858,0.0
MUS,Mauritius,2021-06-04,0,0,0,0,7952,0.0,18.3,0.0,6253,"V002, V004, V008","BBIBP-CorV, Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,10410.857142857143,0.0
SOM,Somalia,2021-06-04,0,0,0,0,1208,0.0,0.81,0.0,76,"V002, V008, V015","BBIBP-CorV, Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,1583.0,0.0
JEY,Jersey,2021-06-04,0,0,0,0,705,0.0,60.63,0.0,6975,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S075,Government of Jersey,https://www.gov.je/Datasets/ListOpenData?ListName=COVID19Weekly&clean=true,0.0,3,Low,597.8571428571429,0.0
AZE,Azerbaijan,2021-06-04,2465719,1540259,925460,47637,42362,24.32,15.19,9.13,4178,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S011,Government of Azerbaijan,https://koronavirusinfo.az,39.91529995929256,3,Low,36175.142857142855,1.718038430169861
DZA,Algeria,2021-06-04,0,0,0,0,22664,0.0,0.17,0.0,517,"V008, V017","Oxford/AstraZeneca, Sputnik V",S003,Ministry of Health,https://english.aawsat.com/home/article/3013471/muslim-brotherhood-parties-hope-sweep-algeria-elections,0.0,2,Low,22664.0,0.0
ARE,United Arab Emirates,2021-06-04,0,0,0,0,87807,0.0,51.38,0.0,8878,"V008, V009, V012, V014, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",S145,National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en,0.0,5,Low,88582.85714285714,0.0
OMN,Oman,2021-06-04,0,0,0,0,11443,0.0,4.24,0.0,2241,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S107,World Health Organization,https://www.euronews.com/2021/06/18/us-health-coronavirus-oman,0.0,2,Low,14243.0,0.0
CHL,Chile,2021-06-04,19434198,11142583,8399179,144445,143274,101.66,58.29,43.94,7495,"V003, V008, V009, V015","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S030,Department of Statistics and Health Information via github.com/juancri/covid19-vaccination,https://www.gob.cl/yomevacuno/,24.62089804491472,4,Average,148077.2857142857,0.7372262030056501
IRQ,Iraq,2021-06-04,0,0,0,0,2846,0.0,0.74,0.0,71,"V002, V008, V009, V017","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,7799.714285714285,0.0
BLR,Belarus,2021-06-04,0,0,0,0,16577,0.0,5.47,0.0,1754,"V002, V017","BBIBP-CorV, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,18179.571428571428,0.0
ARG,Argentina,2021-06-04,13374067,10417359,2956708,294872,242476,29.59,23.05,6.54,5365,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S006,Ministry of Health,http://datos.salud.gob.ar/dataset/vacunas-contra-covid-19-dosis-aplicadas-en-la-republica-argentina,71.61748961517021,3,Low,241651.14285714287,1.8130311445276888
CHN,China,2021-06-04,744483000,0,0,20997000,20213143,51.72,0.0,0.0,14043,"V003, V012, V014, V015","CanSino, Sinopharm/Beijing, Sinopharm/Wuhan, Sinovac",S031,National Health Commission,http://www.nhc.gov.cn/xcs/yqjzqk/202106/ddd7b535796040ed8b86f9e34fd218bb.shtml,0.0,4,Low,19086469.57142857,2.7150576977580414
